Local,Foto,Descrição,SKU,ML,Cor_Stanley,Cor_Portugues,Quantidade_Estoque,Estoque Cx,Espera,VM_Estoque,Quiosque_Estoque,Defeito_Estoque,Total_Estoque,Estoque_Minimo,Status,Preço de Venda Normal,Preço de Venda Black,Preço de Custo,Preço Promocional,Margem,Total Custo,Total
Estoque 03D e 07F,https://www.stanley1913.com.br/cdn/shop/files/285440-9.jpg?v=1719251839&width=1920,Pilsner Glass Happy Hour,08193,444,Pale Stone,Branco,18,,1,,,,19,,Ok,"R$ 189,00","R$ 109,00","R$ 79,32",,58.03%,"1,507.08","R$ 3.591,00"
Estoque 03D e 07F,https://www.stanley1913.com.br/cdn/shop/files/6_Y7634.png?v=1731538938&width=1920,Pilsner Glass Happy Hour,08417,444,Azure,Azul Degradê,20,,,,,,20,,Ok,"R$ 189,00","R$ 109,00","R$ 79,32",,58.03%,"1,586.40","R$ 3.780,00"
Estoque 03D e 07F,https://www.stanley1913.com.br/cdn/shop/files/285442-10.jpg?v=1747143762&width=1920,Pilsner Glass Happy Hour,08195,444,Hoppy Haze,Verde Degradê,17,5,,1,,,23,,Ok,"R$ 189,00","R$ 109,00","R$ 79,32",,58.03%,"1,824.36","R$ 4.347,00"
Estoque 03D e 07F,https://www.stanley1913.com.br/cdn/shop/files/6_Y7637.png?v=1731539212&width=1920,Pilsner Glass Happy Hour,08419,444,Vivid Violet,Rosa Degradê,13,,,,,,13,,Ok,"R$ 189,00","R$ 109,00","R$ 79,32",,58.03%,"1,031.16","R$ 2.457,00"
Estoque 03D e 07F,https://www.stanley1913.com.br/cdn/shop/files/285443-11.jpg?v=1719251883&width=1920,Pilsner Glass Happy Hour,08196,444,Amber Haze,Laranja Degradê,17,,,,,,17,,Ok,"R$ 189,00","R$ 109,00","R$ 79,32",54.94,58.03%,"1,348.44","R$ 3.213,00"
Estoque 03D e 07F,https://www.stanley1913.com.br/cdn/shop/files/285441-15.jpg?v=1719251852&width=1920,Pilsner Glass Happy Hour,08194,444,Stainless Steel,Inox,15,,,,,0,15,,Ok,"R$ 189,00","R$ 109,00","R$ 79,32",,58.03%,"1,189.80","R$ 2.835,00"
Estoque 03E,https://www.stanley1913.com.br/cdn/shop/files/menor_black1.png?v=1745340439&width=1920,Can Cooler com canudo,08575,296,Black 2.0,Preto,0,,,,,,0,,COMPRAR,"R$ 219,00","R$ 219,00","R$ 79,00",,,0.00,"R$ 0,00"
Estoque 03E,https://www.stanley1913.com.br/cdn/shop/files/menor_rose1.png?v=1745340405&width=1920,Can Cooler com canudo,08566,296,Rose Quartz,Rosa,0,,,,,,0,,COMPRAR,"R$ 219,00","R$ 219,00","R$ 79,00",,,0.00,"R$ 0,00"
Estoque 03E,https://www.stanley1913.com.br/cdn/shop/files/77.jpg?v=1724763063&width=1920,Can Cooler,08312,296,Black,Preto,5,,,,,,5,,COMPROU,"R$ 168,00","R$ 168,00",,,,0.00,"R$ 840,00"
Estoque 03E,https://www.stanley1913.com.br/cdn/shop/files/can_cooler_stainless_steel.png?v=1729000781&width=1920,Can Cooler,08313,296,Stainless Steel,Inox,5,,,,,,5,,Ok,"R$ 168,00","R$ 168,00",,,,0.00,"R$ 840,00"
Estoque 03F,https://www.stanley1913.com.br/cdn/shop/files/cuia_terere1.png?v=1732652922&width=1920,Cuia Térmica Terere,08421,200,Black,Preto,3,,,,,,3,,Ok,"R$ 160,00","R$ 160,00","R$ 66,65",,58.34%,199.95,"R$ 480,00"
Estoque 03F,https://www.stanley1913.com.br/cdn/shop/files/5-Photoroom.png?v=1727815076&width=1920,Cuia Térmica Terere,08423,200,Rose Quartz,Rose,4,,,,,,4,,Ok,"R$ 160,00","R$ 160,00","R$ 66,65",,58.34%,266.60,"R$ 640,00"
Estoque 03F,https://www.stanley1913.com.br/cdn/shop/files/3-Photoroom.png?v=1727814956&width=1920,Cuia Térmica Terere,08422,200,Hammertone Green,Verde,12,,,,,,12,,Ok,"R$ 160,00","R$ 160,00","R$ 66,65",,58.34%,799.80,"R$ 1.920,00"
Estoque 03F,https://www.stanley1913.com.br/cdn/shop/files/cuia_tampa1.png?v=1752510093&width=1920,Cuia Térmica Terere,08709,200,Dried Pine,Verde Militar,0,,,,,,0,,COMPRAR,"R$ 160,00","R$ 160,00","R$ 66,65",,58.34%,0.00,"R$ 0,00"
Estoque 03F,https://www.stanley1913.com.br/cdn/shop/files/cream1.png?v=1744725447&width=1920,Camp Mug,08612,236,Cream Gloss,Creme,9,,,,,,9,,Ok,"R$ 179,00","R$ 179,00",,,,0.00,"R$ 1.611,00"
Estoque 03F,,Camp Mug,08699,350,Cream Gloss,Creme,11,,,,,,11,,Ok,"R$ 189,00","R$ 129,00",,,,,
Estoque 03F,,Camp Mug,08113,350,Matte Black,Preto,10,,,1,,,11,,Ok,"R$ 189,00","R$ 129,00","R$ 80,60",,57.35%,886.60,"R$ 2.079,00"
Estoque 03F,https://www.stanley1913.com.br/products/camp-mug-stanley-hammertone-green-350ml,Camp Mug,08114,350,Hammertone Green,Verde,18,,,1,,,19,,Ok,"R$ 189,00","R$ 129,00","R$ 80,60",,57.35%,"1,531.40","R$ 3.591,00"
Estoque 04A,https://www.stanley1913.com.br/cdn/shop/files/everyday_black.png?v=1730203992&width=1920,Copo Térmico Everyday,08110,296,Matte Black,Preto,19,,,,,,19,,Ok,"R$ 185,00","R$ 99,00",,,,0.00,"R$ 3.515,00"
Estoque 04A,https://www.stanley1913.com.br/cdn/shop/files/everyday_polar.png?v=1730203927&width=1920,Copo Térmico Everyday,08111,296,Polar,Branco,19,,1,,,1,21,,Ok,"R$ 185,00","R$ 99,00",,,,0.00,"R$ 3.885,00"
Estoque 04A,https://www.stanley1913.com.br/cdn/shop/files/everyday_stainless.png?v=1730203907&width=1920,Copo Térmico Everyday,08171,296,Stainless Steel,Inox,18,,,,,,18,,Ok,"R$ 185,00","R$ 99,00",,,,0.00,"R$ 3.330,00"
Estoque 04A,https://www.stanley1913.com.br/products/copo-termico-everyday-stanley-navy-296ml,Copo Térmico Everyday,08292,296,Navy,Azul,0,,,,,,0,,STOCKOUT,"R$ 185,00","R$ 185,00",,,,0.00,"R$ 0,00"
Estoque 04A,https://www.stanley1913.com.br/cdn/shop/files/Julienne_seafoam1.png?v=1748355934&width=1920,Lancheira Térmica Julienne,08688,7,Seafoam,Verde Água,2,,,,,,2,,Ok,"R$ 990,00","R$ 990,00",,,,0.00,"R$ 1.980,00"
VM,https://www.stanley1913.com.br/cdn/shop/files/Julienne_black1.png?v=1748355904&width=1920,Lancheira Térmica Julienne,08687,7,Black,Preto,0,,,,,,0,1,STOCKOUT,"R$ 990,00","R$ 990,00",,,,0.00,"R$ 0,00"
Estoque 05A,https://www.stanley1913.com.br/cdn/shop/files/Madeleine_black1.png?v=1748356127&width=1920,Mochila Térmica Madeleine,08689,14,Black,Preto,0,,,1,,,1,2,STOCKOUT,"1,380,00","1,380,00","R$ 579,70",,57.99%,579.70,"R$ 1.380,00"
Estoque 04B,https://www.stanley1913.com.br/cdn/shop/files/flipstraw473_black1.png?v=1742247946&width=1920,Garrafa Térmica Aerolight Flip Straw,08544,473,Black,Preto,16,,,,,,16,,Ok,"R$ 269,00","R$ 189,00","R$ 112,84",,58.05%,"1,805.44","R$ 4.304,00"
Estoque 04B,https://www.stanley1913.com.br/cdn/shop/files/flipstraw473_ash1.png?v=1742247899&width=1920,Garrafa Térmica Aerolight Flip Straw,08633,473,Ash,Cinza,15,,,,,0,15,,Ok,"R$ 269,00","R$ 189,00","R$ 112,84",,58.05%,"1,692.60","R$ 4.035,00"
Estoque 04B,,Garrafa Térmica Aerolight Flip Straw,08545,473,Frost,Branco,17,,,,,,17,,Ok,"R$ 269,00","R$ 189,00","R$ 112,84",,58.05%,"1,918.28","R$ 4.573,00"
Estoque 04B,https://www.stanley1913.com.br/cdn/shop/files/flipstraw473_rose1.png?v=1742756760&width=1920,Garrafa Térmica Aerolight Flip Straw,08655,473,Rose Quartz,Rosa,9,,,,,,9,,Ok,"R$ 269,00","R$ 189,00","R$ 112,84",,58.05%,"1,015.56","R$ 2.421,00"
Estoque 05B,https://www.stanley1913.com.br/cdn/shop/files/flipstraw473_lilac1_alterada.png?v=1744033931&width=1920,Garrafa Térmica Aerolight Flip Straw,08635,473,Lilac,Lilás,26,,,,,,26,,Ok,"R$ 269,00","R$ 269,00","R$ 112,84",,58.05%,"2,933.84","R$ 6.994,00"
Estoque 05B,https://www.stanley1913.com.br/cdn/shop/files/flipstraw473_pomelo.png?v=1742247880&width=1920,Garrafa Térmica Aerolight Flip Straw,08634,473,Pomelo,Amarelo,0,,,,,,0,,COMPROU,"R$ 269,00","R$ 269,00","R$ 112,84",,58.05%,0.00,"R$ 0,00"
Estoque 05B,https://www.stanley1913.com.br/cdn/shop/files/6_Y7569.png?v=1731504953&width=1920,Jarra Térmica Pitcher Stainless,08430,2,Steel Stanley,Inox,5,,,,,,5,2,Ok,"R$ 399,00","R$ 399,00",,,,0.00,"R$ 1.995,00"
Estoque 04C,https://www.stanley1913.com.br/cdn/shop/files/49-Photoroom.png?v=1727444193&width=1920,Garrafa Térmica Aerolight Flip Straw,08339,710,Heat Wave Black,Preto,23,,,,,,23,,Ok,"R$ 309,00","R$ 216,00","R$ 129,58",,58.06%,"2,980.34","R$ 7.107,00"
Estoque 04C,https://www.stanley1913.com.br/cdn/shop/files/flipstraw_710_ash.png?v=1742248301&width=1920,Garrafa Térmica Aerolight Flip Straw,08636,710,Ash,Cinza,11,3,1,,,,15,,Ok,"R$ 309,00","R$ 216,00","R$ 129,58",,58.06%,"1,943.70","R$ 4.635,00"
Estoque 04C,https://www.stanley1913.com.br/cdn/shop/files/52-Photoroom.png?v=1727444678&width=1920,Garrafa Térmica Aerolight Flip Straw,08340,710,Heat Wave Frost,Branco,12,5,,,,,17,,Ok,"R$ 309,00","R$ 216,00","R$ 129,58",,58.06%,"2,202.86","R$ 5.253,00"
Estoque 05C,https://www.stanley1913.com.br/cdn/shop/files/flipstraw_710_rose.png?v=1742756566&width=1920,Garrafa Térmica Aerolight Flip Straw,08657,710,Rose Quartz,Rosa,24,9,,,,,33,,Ok,"R$ 309,00","R$ 216,00","R$ 129,58",,58.06%,"4,276.14","R$ 10.197,00"
Estoque 05C,https://www.stanley1913.com.br/cdn/shop/files/84-Photoroom.png?v=1727726058&width=1920,Garrafa Térmica Aerolight Flip Straw,08343,710,Passion Pink,Rosa Choque com Verde,5,,,,,,5,,Ok,"R$ 309,00","R$ 309,00","R$ 129,58",,58.06%,647.90,"R$ 1.545,00"
Estoque 05C,https://www.stanley1913.com.br/cdn/shop/files/58-Photoroom.png?v=1727445535&width=1920,Garrafa Térmica Aerolight Flip Straw,08342,710,Vivid Violet,Rosa Choque com Laranja,5,,,,,,5,,Ok,"R$ 309,00","R$ 309,00","R$ 129,58",,58.06%,647.90,"R$ 1.545,00"
Estoque 04D,,Garrafa Térmica Aerolight Flip Straw,08764,710,,Azul,4,,,,,,4,,Ok,"R$ 309,00","R$ 309,00","R$ 129,58",,58.06%,518.32,"R$ 1.236,00"
Estoque 04D,,Garrafa Térmica Aerolight Flip Straw,08763,710,,Amarelo,6,,,,,,6,,Ok,"R$ 309,00","R$ 309,00","R$ 129,58",,58.06%,777.48,"R$ 1.854,00"
Estoque 04D,https://www.stanley1913.com.br/cdn/shop/files/fastflow_coastal_motion_1_3e505a4d-d9bc-42b2-8fed-4d6a6d5964ab.png?v=1749556280&width=1920,Garrafa Térmica Aerolight Fast Flow,08674,710,Coastal Teal Motion New Frequency,Azul Degradê,5,,1,,,,6,,Ok,"R$ 309,00","R$ 309,00",,,,0.00,"R$ 1.854,00"
Estoque 04D,https://www.stanley1913.com.br/cdn/shop/files/fastflow_coastal_teal_1_b417fe48-c480-4a05-ae49-00dfaff613a2.png?v=1749556318&width=1920,Garrafa Térmica Aerolight Fast Flow,08673,710,Coastal Teal New Frequency,Azul Petróleo,16,,1,,,,17,,Ok,"R$ 309,00","R$ 309,00",,,,0.00,"R$ 5.253,00"
Estoque 05D,https://www.stanley1913.com.br/cdn/shop/files/lilac1_alterada_64add91f-2178-4bbb-94a8-94bb4b1d8c19.png?v=1744034025&width=1920,Garrafa Térmica Aerolight Fast Flow,08628,710,Lilac,Lilás,15,,1,,,,16,,Ok,"R$ 309,00","R$ 309,00",,,,0.00,"R$ 4.944,00"
Estoque 05D,https://www.stanley1913.com.br/cdn/shop/files/flipstraw_710_lilac.png?v=1742248263&width=1920,Garrafa Térmica Aerolight Flip Straw,08638,710,Lilac,Lilás,3,,,,,,3,,COMPROU,"R$ 309,00","R$ 309,00","R$ 129,58",,58.06%,388.74,"R$ 927,00"
Estoque 05D,https://www.stanley1913.com.br/cdn/shop/files/flipstraw_710_pomelo.png?v=1742248224&width=1920,Garrafa Térmica Aerolight Flip Straw,08637,710,Pomelo,Amarelo,3,,1,,,1,5,,Ok,"R$ 309,00","R$ 309,00","R$ 129,58",,58.06%,647.90,"R$ 1.545,00"
Estoque 05D,https://www.stanley1913.com.br/cdn/shop/files/flipstraw_710_coral1.png?v=1742751426&width=1920,Garrafa Térmica Aerolight Flip Straw,08559,710,Hot Coral,Laranja,4,,,,,,4,,Ok,"R$ 309,00","R$ 309,00","R$ 129,58",,58.06%,518.32,"R$ 1.236,00"
Estoque 05D,https://www.stanley1913.com.br/cdn/shop/files/flipstraw_710_splash1.png?v=1742751646&width=1920,Garrafa Térmica Aerolight Flip Straw,08561,710,Splash,Azul,4,,,,,,4,,Ok,"R$ 309,00","R$ 309,00","R$ 129,58",,58.06%,518.32,"R$ 1.236,00"
Estoque 04D,https://www.stanley1913.com.br/cdn/shop/files/unnamed_4d88cda5-798a-42fe-8810-ea3539fab1fb.webp?v=1725458305&width=1920,Garrafa Térmica Aerolight Fast Flow,08202,710,Matte Black,Preto,0,,,,,,0,,COMPRAR,"R$ 309,00","R$ 169,00",,,,0.00,"R$ 0,00"
Estoque 04D,https://www.stanley1913.com.br/cdn/shop/files/ash1_1.png?v=1742248727&width=1920,Garrafa Térmica Aerolight Fast Flow,08626,710,Ash,Cinza,0,,,,,,0,,COMPRAR,"R$ 309,00","R$ 169,00",,,,0.00,"R$ 0,00"
Estoque 04D,https://www.stanley1913.com.br/cdn/shop/files/unnamed_5c2ede10-32d7-4392-954f-1aae012c7b48.webp?v=1725458389&width=1920,Garrafa Térmica Aerolight Fast Flow,08203,710,Polar,Branco,0,,,,,,0,,COMPRAR,"R$ 309,00","R$ 169,00",,,,0.00,"R$ 0,00"
Estoque 04D,https://www.stanley1913.com.br/cdn/shop/files/rose1_29f5ee0a-694a-4300-9103-05cc6ff1bea5.png?v=1748372471&width=1920,Garrafa Térmica Aerolight Fast Flow,08606,710,Rose Quartz,Rosa,0,,,,,,0,,COMPRAR,"R$ 309,00","R$ 169,00",,,,0.00,"R$ 0,00"
Estoque 05D,https://www.stanley1913.com.br/cdn/shop/files/6_Y6737-Photoroom.png?v=1727386835&width=1920,Garrafa Térmica Aerolight Fast Flow,08404,710,Heat Wave Passion Pink,Rosa Choque com Verde,0,,,,,,0,,SEM GIRO,"R$ 309,00","R$ 169,00",,,,0.00,"R$ 0,00"
Estoque 05D,https://www.stanley1913.com.br/cdn/shop/files/6_Y6740-Photoroom.png?v=1727386972&width=1920,Garrafa Térmica Aerolight Fast Flow,08405,710,Heat Wave Vivid Violet,Rosa Choque com Laranja,0,,,,,,0,,SEM GIRO,"R$ 309,00","R$ 169,00",,,,0.00,"R$ 0,00"
Estoque 05D,https://www.stanley1913.com.br/products/garrafa-termica-aerolight-fast-flow-tigerlily-710ml,Garrafa Térmica Aerolight Fast Flow,08204,710,Tigerlily,Laranja,0,,,,,,0,,COMPRAR,"R$ 309,00","R$ 169,00",,,,0.00,"R$ 0,00"
Estoque 05D,https://www.stanley1913.com.br/cdn/shop/files/pomelo1_06792aa1-9cce-413a-b155-2b997b2eba4f.png?v=1742248828&width=1920,Garrafa Térmica Aerolight Fast Flow,08627,710,Pomelo,Amarelo,0,,,,,,0,,Ok,"R$ 309,00","R$ 169,00",,,,0.00,"R$ 0,00"
Estoque 05D,https://www.stanley1913.com.br/cdn/shop/files/6_Y6743-Photoroom.png?v=1727387040&width=1920,Garrafa Térmica Aerolight Fast Flow,08406,710,Wave Tropical,Verde,0,,,,,,0,,SEM GIRO,"R$ 309,00","R$ 169,00",,,,0.00,"R$ 0,00"
Estoque 04E,https://www.stanley1913.com.br/products/garrafa-termica-aerolight-fast-flow-matte-black-1-1l,Garrafa Térmica Aerolight Fast Flow,08206,1,Matte Black,Preto,1,,,,,,1,,COMPRAR,"R$ 339,00","R$ 199,00",,,,0.00,"R$ 339,00"
Estoque 04E,https://www.stanley1913.com.br/cdn/shop/files/ash1.png?v=1742249203&width=1920,Garrafa Térmica Aerolight Fast Flow,08630,1,Ash,Cinza,0,,,,,,0,,COMPRAR,"R$ 339,00","R$ 199,00",,,,0.00,"R$ 0,00"
Estoque 04E,https://www.stanley1913.com.br/cdn/shop/files/B2B_Web_PNG-The-IceFlow-Aerolight-Water-Bottle-Fast-Flow-36OZ-Polar-Front_f20451ac-de3d-473a-85c3-1678cd7e41e6.webp?v=1725458993&width=1920,Garrafa Térmica Aerolight Fast Flow,08207,1,Polar,Branco,2,,1,,,,3,,Ok,"R$ 339,00","R$ 199,00",,,,0.00,"R$ 1.017,00"
Estoque 04E,https://www.stanley1913.com.br/cdn/shop/files/rose1_0419441c-f32d-4761-85e3-a20ea1a27855.png?v=1748372445&width=1920,Garrafa Térmica Aerolight Fast Flow,08611,1,Rose Quartz,Rosa,1,,,,,,1,,COMPRAR,"R$ 339,00","R$ 199,00",,,,0.00,"R$ 339,00"
Estoque 05E,https://www.stanley1913.com.br/products/garrafa-termica-aerolight-fast-flow-lilac-1-1l,Garrafa Térmica Aerolight Fast Flow,08632,1,Lilac,Lilás,3,,,,,,3,,Ok,"R$ 339,00","R$ 199,00",,,,0.00,"R$ 1.017,00"
Estoque 05E,https://www.stanley1913.com.br/products/garrafa-termica-aerolight-fast-flow-vivid-violet-1-1l,Garrafa Térmica Aerolight Fast Flow,08407,1,Heat Wave Vivid Violet,Rosa Choque com Laranja,6,,,,,,6,,SEM GIRO,"R$ 339,00","R$ 339,00",,,,0.00,"R$ 2.034,00"
Estoque 05E,https://www.stanley1913.com.br/cdn/shop/files/flipstraw_1_1_ash.png?v=1742247379&width=1920,Garrafa Térmica Aerolight Flip Straw,08639,1,Ash,Cinza,0,,,,,,0,,COMPROU,"R$ 339,00","R$ 339,00",,,,0.00,"R$ 0,00"
Estoque 05E,https://www.stanley1913.com.br/cdn/shop/files/flipstraw_1_1_ash.png?v=1742247379&width=1920,Garrafa Térmica Aerolight Flip Straw,08345,1,Polar,Branco,5,,,,,,5,,COMPROU,"R$ 339,00","R$ 339,00",,,,0.00,"R$ 1.695,00"
Estoque 05E,https://www.stanley1913.com.br/cdn/shop/files/flipstraw_1_1_pomelo.png?v=1742247626&width=1920,Garrafa Térmica Aerolight Flip Straw,08640,1,Pomelo,Amarelo,5,,,,,,5,,Ok,"R$ 339,00","R$ 339,00",,,,0.00,"R$ 1.695,00"
Estoque 04F,https://www.stanley1913.com.br/products/aerolight-iceflow-2-0-1-48l-black?_pos=2&_psq=fast+f&_ss=e&_v=1.0,Garrafa Térmica Aerolight Fast Flow,08518,1,Black,Preto,0,,,,,,0,,COMPRAR,"R$ 369,00","R$ 219,00",,,,0.00,"R$ 0,00"
Estoque 04F,https://www.stanley1913.com.br/products/garrafa-termica-aerolight-fast-flow-polar-1-48l?_pos=8&_psq=fast&_ss=e&_v=1.0,Garrafa Térmica Aerolight Fast Flow,08289,1,Polar,Branco,4,,,,,,4,,Ok,"R$ 369,00","R$ 219,00",,,,0.00,"R$ 1.476,00"
Estoque 04F,https://www.stanley1913.com.br/cdn/shop/files/youth_flipstraw_iris.png?v=1730377224&width=1920,Garrafa Térmica Flip Straw Youth,08258,500,Iris,Roxo com Amarelo,11,,,,,,11,,Ok,"R$ 245,00","R$ 245,00","R$ 100,44",,59.00%,"1,104.84","R$ 2.695,00"
Estoque 04F,https://www.stanley1913.com.br/cdn/shop/files/youth_flipstraw_lavander.png?v=1730377249&width=1920,Garrafa Térmica Flip Straw Youth,08255,500,Lavender,Lilás com Roxo,1,,,,,,1,,COMPROU,"R$ 245,00","R$ 245,00","R$ 100,44",,59.00%,100.44,"R$ 245,00"
Estoque 04F,https://www.stanley1913.com.br/cdn/shop/files/youth_flipstraw_ash.png?v=1730377168&width=1920,Garrafa Térmica Flip Straw Youth,08132,500,Ash,Cinza com Laranja,0,,1,,,,1,,COMPROU,"R$ 245,00","R$ 245,00","R$ 100,44",,59.00%,100.44,"R$ 245,00"
Estoque 04F,https://www.stanley1913.com.br/cdn/shop/files/youth_flipstraw_citron.png?v=1730377187&width=1920,Garrafa Térmica Flip Straw Youth,08257,500,Citron,Amarelo com Azul,12,,,,,,12,,Ok,"R$ 245,00","R$ 245,00","R$ 100,44",,59.00%,"1,205.28","R$ 2.940,00"
Estoque 05F,https://www.stanley1913.com.br/cdn/shop/files/youth_pote_citron.png?v=1730377293&width=1920,Pote Térmico com Garfolher,08134,414,Grapefruit Youth,Laranja com Azul,1,,,,,,1,,STOCKOUT,"R$ 235,00","R$ 235,00",,,,0.00,"R$ 235,00"
Estoque 05F,https://www.stanley1913.com.br/cdn/shop/files/youth_pote_iris.png?v=1730377339&width=1920,Pote Térmico com Garfolher,08296,414,Iris Youth,Azul com verde,0,,,,,,0,,COMPRAR,"R$ 235,00","R$ 235,00","R$ 96,10",,59.11%,0.00,"R$ 0,00"
Estoque 05F,https://www.stanley1913.com.br/cdn/shop/files/285322-1_53acbaea-a87f-4240-962d-f3d25ab2636e.jpg?v=1719257977&width=1920,Prensa Francesa Adventure,08103,900,Inox,Inox,1,,,,,,1,,COMPRAR,"R$ 215,00","R$ 179,00",,,,0.00,"R$ 215,00"
Estoque 05F,https://www.stanley1913.com.br/cdn/shop/files/274573-1.jpg?v=1718376429&width=1920,Pote Térmico com Garfolher,08003,532,Inox,Inox,2,,,,,,2,,Ok,"R$ 279,00","R$ 279,00",,,,0.00,"R$ 558,00"
Estoque 05F,https://www.stanley1913.com.br/cdn/shop/files/46-Photoroom_1feb87fa-6858-425f-b77e-6f0161e96389.png?v=1728916769&width=1920,Cross Bottle,08311,680,Black,Preto,0,,,,,,0,,COMPRAR,"R$ 900,00","R$ 900,00","R$ 378,82",,57.91%,0.00,"R$ 0,00"
Estoque 05F,https://www.stanley1913.com.br/cdn/shop/files/42-Photoroom_1.png?v=1728932524&width=1920,Cross Bottle,08309,680,Cream,Creme,1,,,,,,1,,COMPRAR,"R$ 900,00","R$ 900,00","R$ 378,82",,57.91%,378.82,"R$ 900,00"
Estoque 06A,https://www.stanley1913.com.br/cdn/shop/files/The-Quencher-H2.O-FlowState-Tumbler-40OZ---Resort-Floral---Front.png?v=1759504105&width=1920,Quencher Term Text 2.0,08759,1,Resort Floral,Floral,8,,,,,,8,,Ok,"R$ 359,00","R$ 359,00","R$ 151,28",,57.86%,,"R$ 2.872,00"
Estoque 06A,https://www.stanley1913.com.br/cdn/shop/files/The-Quencher--Flipstraw-ProTour-Tumbler-40OZ---Terracotta---Front_3c51ce64-2cdf-4df1-a8cf-2c3f29ec8528.png?v=1759508249&width=1920,Quencher Protour,08757,1,Terracota,Rosa,1,,,,,,1,,COMPROU,"R$ 359,00","R$ 359,00","R$ 151,28",,57.86%,,
Estoque 06A,https://www.stanley1913.com.br/cdn/shop/files/The-Quencher--Flipstraw-ProTour-Tumbler-40OZ---Cream-Rose-Gold---Front_96d430db-af2b-4794-bd86-078cd3e3ca9a.png?v=1759508336&width=1920,Quencher Protour,08758,1,Cream Rose Gold,Creme com Rosa,0,,,,,,0,,COMPROU,"R$ 359,00","R$ 359,00","R$ 151,28",,57.86%,,
Estoque 06B,https://www.stanley1913.com.br/cdn/shop/files/The-IceFlow-Aerolight-Bottle-Fast-Flow-24OZ---Terracotta---Front_b0405e83-0adc-46aa-b34d-12f474af4e8f.png?v=1759951576&width=1920,GT Iceflow Fastflow,08755,710,Terracota,Rosa,1,,,,,,1,,COMPROU,"R$ 309,00","R$ 309,00","R$ 129,58",,58.06%,,
Estoque 06B,https://www.stanley1913.com.br/cdn/shop/files/The-IceFlow_-Aerolight_--Bottle-Fast-Flow-24OZ---Cream-Rose-Gold----Front_1063a3db-901e-45ef-af18-984f1191a719.png?v=1759951544&width=1920,GT Iceflow Fastflow,08756,710,Cream Rose Gold,Creme com Rosa,0,,1,,,,1,,COMPROU,"R$ 309,00","R$ 309,00","R$ 129,58",,58.06%,,
Estoque 06B,https://www.stanley1913.com.br/cdn/shop/files/The-IceFlow-Aerolight-Bottle-Flip-Straw-2.0-24OZ---Terracotta---Front.png?v=1759951630&width=1920,GT Iceflow Straw,08753,710,Terracota,Rosa,3,,1,,,,4,,Ok,"R$ 309,00","R$ 309,00","R$ 129,58",,58.06%,,
Estoque 06B,https://www.stanley1913.com.br/cdn/shop/files/The-IceFlow-Aerolight-Bottle-Flip-Straw-2.0-24OZ---Cream-Rose-Gold---Front_15d69bdb-f5d2-45d1-805d-3c639bc31436.png?v=1759951516&width=1920,GT Iceflow Straw,08754,710,Cream Rose Gold,Creme com Rosa,9,,,,,,9,,Ok,"R$ 309,00","R$ 309,00","R$ 129,58",,58.06%,,
Estoque 06B,https://www.stanley1913.com.br/cdn/shop/files/FlipStraw_CornflowerGloss_710ml3_1.png?v=1756835902&width=1920,Garrafa Térmica Aerolight Flip Straw,08726,710,Cornflower Gloss,Azul brilhoso,17,,1,,,,18,,Ok,"R$ 309,00","R$ 309,00","R$ 129,58",,58.06%,,
Estoque 06B,,Garrafa Térmica Aerolight Flip Straw,08733,710,Peach Whip Gloss,Rosa,5,,1,,,,6,,Ok,"R$ 309,00","R$ 309,00","R$ 129,58",,58.06%,,
Estoque 06C e 06A,https://www.stanley1913.com.br/cdn/shop/files/cocktail_glass_black1_aaf1969b-0c4e-4c34-acee-3021c238f39e.png?v=1732305133&width=1920,Taça Térmica Cocktail Glass,08410,414,Black Gloss,Preto,17,,,,,,17,,Ok,"R$ 349,00","R$ 349,00","R$ 146,48",,58.03%,"2,490.16","R$ 5.933,00"
Estoque 06C,https://www.stanley1913.com.br/cdn/shop/files/cocktail_glass_creamgloss6.png?v=1732305065&width=1920,Taça Térmica Cocktail Glass,08412,414,Cream Gloss,Branco,3,,,,,,3,4,COMPROU,"R$ 349,00","R$ 349,00","R$ 146,48",,58.03%,439.44,"R$ 1.047,00"
Estoque 06C,https://www.stanley1913.com.br/products/taca-termica-stanley-royal-purple-haze-414ml?_pos=1&_sid=9ebc6870e&_ss=r,Taça Térmica Cocktail Glass,08416,414,Royal Purple Haze,Rosa Degradê,1,,,,,,1,4,COMPROU,"R$ 349,00","R$ 349,00","R$ 146,48",,58.03%,146.48,"R$ 349,00"
Estoque 06C,https://www.stanley1913.com.br/cdn/shop/files/cocktail_glass_stainless1.png?v=1732304879&width=1920,Taça Térmica Cocktail Glass,08411,414,Lift Stainless Steel,Inox,4,,,,,,4,4,COMPROU,"R$ 349,00","R$ 349,00","R$ 146,48",,58.03%,585.92,"R$ 1.396,00"
Estoque 06D,https://www.stanley1913.com.br/cdn/shop/files/The-Activate-Shaker-20OZ---Black-2.0---Front.png?v=1754589851&width=1920,Activate Shaker,08721,591,Black,Preto,6,,,,,,6,4,Ok,"R$ 369,00","R$ 369,00","R$ 155,00",,57.99%,930.00,"R$ 2.214,00"
